,nom,langage,credits,url,similarity,prog_op
484,Linguistique textuelle - B4,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92185&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.1900062,True
485,"Littérature et travail, XXe-XXIe s. - A",français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92391&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.312604,True
486,"Littérature et travail, XXe-XXIe s. - B",français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92389&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.40923142,True
487,"Littérature et travail, XXe-XXIe s. - C",français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92392&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.5203426,True
488,"Littérature et travail, XXe-XXIe s. - D",français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92390&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.412468,True
489,Oeuvres et genres littéraires : Séminaire avancé : Fictions trompeuses (Prévost),français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92382&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.045675993,True
490,Oeuvres et genres littéraires : Séminaire avancé : Guillaume Apollinaire,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92383&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.09515245,True
491,Pratiques de l'écrit,français,1,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=93001&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.121970825,True
492,Stylistique des textes - C1,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92181&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.30263296,True
493,Stylistique des textes - C2,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92179&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.074524015,True
494,Stylistique des textes - C3,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92178&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.07286029,True
495,Stylistique des textes - C4,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92177&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.06438162,True
496,TP d'Histoire littéraire - 1,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92324&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.15210842,True
497,TP d'Histoire littéraire - 10,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=93785&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.35568336,True
498,TP d'Histoire littéraire - 2,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92327&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.18903361,True
499,TP d'Histoire littéraire - 3,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92326&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.34392208,True
500,TP d'Histoire littéraire - 4,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92329&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.28015164,True
501,TP d'Histoire littéraire - 5,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92323&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.30184323,True
502,TP d'Histoire littéraire - 6,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92328&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.3565093,True
503,TP d'Histoire littéraire - 7,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92325&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.31103325,True
504,TP d'Histoire littéraire - 8,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=93783&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.30165848,True
505,TP d'Histoire littéraire - 9,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=93784&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.25472707,True
506,TP Pratiques de l'écrit - 1,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92337&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.19415487,True
507,TP Pratiques de l'écrit - 10,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=94048&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.39946494,True
508,TP Pratiques de l'écrit - 2,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92332&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.23013966,True
509,TP Pratiques de l'écrit - 3,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92333&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.27316695,True
510,TP Pratiques de l'écrit - 4,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=94047&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.2838224,True
511,TP Pratiques de l'écrit - 5,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92335&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.26273182,True
512,TP Pratiques de l'écrit - 6,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92330&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.2475394,True
513,TP Pratiques de l'écrit - 7,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92331&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.3031537,True
514,TP Pratiques de l'écrit - 8,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92336&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.40856025,True
515,TP Pratiques de l'écrit - 9,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92334&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.30469328,True
516,Encres noires. Histoire littéraire francophone subsaharienne.,français,2,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=84123&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.16944315,
517,"Analyser les discours des nouveaux médias et des réseaux sociaux : enjeux publics, politiques et médiatiques",anglais,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=77632&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.08511827,
518,Communiquer dans les espaces publics à l’ère digitale.,anglais,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92146&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.07811368,
519,Communiquer en contexte de crise : éthique journalistique et gestion de la diversité - CBloc,français,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=87203&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.13534442,
520,Déchets et littérature,français,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92395&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.26875886,
521,"Écritures de l’emploi du temps : journaux, carnets, agendas",français,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92394&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.15767267,
522,Introduction à la littérature comparée : histoires et théories,français,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=93005&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.21060815,
523,La poésie au féminin : de Louise Labé à Anne Perrier,français,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=93011&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.068245366,
524,La stylistique des écrivains,français,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92147&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.1456195,
525,Les interactions en milieu institutionnel,français,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92140&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.118059695,
526,Michel Vinaver et le théâtre du quotidien,français,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92408&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.24523085,
527,Théâtre et magie,français,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92448&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.11180432,
528,Héroïnes romantiques. Représenter et interpréter l'héroïsme au féminin,français,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92413&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.0840371,
529,L'argumentation dans les textes littéraires,français,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92149&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.07102852,
530,Le montage en littérature,français,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=93007&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.30226123,
531,Littérature francophone subsaharienne,français,4,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=82621&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.22912739,
532,"Presse et littérature en Suisse romande, 1950-1965",français,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92415&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.1890656,
533,Proust trop court. Critique et création,français,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92414&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.19463718,
534,Travaux de génétique textuelle : fabriquer l’actu,français,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92148&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.23254511,
535,Aménagement du territoire stratégique,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=51378&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.060054235,
536,Gestion de ressources et agriculture,français,4,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=78669&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.101748,
537,Natures et formes urbaines,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=56942&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.0569964,
538,Risques et politiques territoriales,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=56963&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.22663651,
539,Stratégies d'insertion des villes dans la globalisation,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=56941&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.18237881,
540,Théories et pratiques du développement : cours,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=77855&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.22697379,
541,Environmental management and livelihoods,anglais,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=82135&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.11328577,
542,Géodiversité et géoconservation,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=82134&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.055984844,
543,Théories et pratiques du développement : séminaire,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=77857&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.3239823,
544,Introduction à la linguistique diachronique,français,1,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=77916&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.19762509,True
545,Introduction à la philosophie antique,français,2,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=73015&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.06605282,True
546,Méthodologie de l'histoire ancienne: proséminaire - Automne (GREC),français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=87621&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.3037819,
547,Notions de base en philologie grecque,français,2,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91667&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.102173425,True
548,Histoire et description des langues classiques : histoire de la langue grecque,français,2,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91664&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.18939997,
549,A l'école des Anciens : atelier de rhétorique,français,2,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=88867&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.12912881,True
550,Etudes littéraires 1 : Pline l’Ancien 2000 ans après : regards sur la Nature,français,2,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91492&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.23915088,True
551,Les langues de l’Italie pré-impériale,français,4,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91494&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.19668874,True
552,Linguistique diachronique : les langues iraniennes,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92214&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.054323126,True
553,Etudes littéraires 2 : La ville de Rome dans la littérature latine,français,2,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91663&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.1833314,True
554,Méthodologie de l'histoire ancienne: proséminaire - Annuel (HANC),français,6,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=87620&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.3481082,True
555,Introduction à l'histoire de l'Egypte ancienne,français,4,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=81594&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.07848111,True
556,"Parcours de la grande déesse, d’Astarté à Vénus",français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91687&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.18514335,True
557,Introduction à la religion de l'Egypte ancienne,français,2.5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91685&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.09499152,True
558,Cultes de possession et sacrifice : catégories et enjeux. Une approche comparatiste,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92607&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.1152587,True
559,Philosophie antique : L’héritage grec de la philosophie médiévale,français,4,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91344&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.08058956,True
560,De Claus Sluter à Antoine le Moiturier : la sculpture du XVe siècle en Bourgogne,français,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91489&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.119647436,True
561,De Toulouse à Barcelone : art roman dans le pays des Pyrénées,français,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91500&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.07869887,True
562,Expressionnisme/Dada: étude comparative de deux avant-gardes historiques,français,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91589&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.27737632,True
563,"Habiter : intérieurs et vie domestique dans l’image, de Vermeer à Boucher",français,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91526&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.1652652,True
564,Introduction à l'histoire de l'art II - premiers temps modernes,français,2,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=78842&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.19046879,True
565,Introduction à l'histoire de l'art I - période médiévale,français,2,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=78841&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.106415935,True
566,Introduction aux avant-gardes historiques,français,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91530&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.3612413,True
567,La mosaïque et les techniques du verre : une quête de lumière de l’Antiquité tardive à l’époque carolingienne (IVe-IXe siècle),français,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91488&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.26766747,True
568,La peinture face à la photographie (XIXe-XXIe siècles),français,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91587&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.0707375,True
569,La sculpture à Rome au XVIIe siècle,français,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91520&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.022238957,True
570,Max van Berchem et la photographie de monuments historiques (début du XXe siècle),français,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91588&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.15010746,True
571,Palladio et le palladianisme,français,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91522&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.21456622,True
572,Raphaël,français,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91519&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.10476269,True
573,Représenter le monde au Moyen Âge : des sciences à l’au-delà.,français,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91499&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.15937951,True
574,Théories et méthodes en histoire de l'art - A,français,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=87518&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.33588058,True
575,Travaux pratiques d'histoire de l'art et des techniques : Proséminaire contemporain - Cont,français,4,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91483&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.044264637,
576,Travaux pratiques d'histoire de l'art et des techniques : Proséminaire médiéval - Med,français,4,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91470&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.04870087,
577,Travaux pratiques d'histoire de l'art et des techniques : proséminaire moderne - Mod,français,4,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91476&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.0949871,
578,"Affetti et Opéra (17e-20e  siècles): musique, décor, mise en scène et costumes",français,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91584&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,0.009378479,True
579,Art nouveau : architecture et décor autour de 1900 (Suisse et Europe),français,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91585&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.124771096,True
580,Constantin empereur (312-337) : aux origines d’une nouvelle culture visuelle?,français,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91496&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.11159153,True
581,"Copier, reproduire, refaire: l’art contemporain face à l’unique et à l'originalité",français,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91586&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.11637311,True
582,De la Tapisserie au Fiber Art. La collection Toms-Pauli à Lausanne,français,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91527&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.07490997,True
583,Image et culte (Xe-XIVe siècles),français,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91490&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.20056967,True
584,Introduction à l'histoire de l'art III - période moderne,français,2,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=82317&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.06390571,True
585,Introduction à l'histoire de l'art IV - période contemporaine,français,2,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91465&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.2002958,True
586,La gravure et le développement de la culture visuelle en Europe (1450-1800),français,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91524&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.107563116,True
587,L’art en France au XVIe siècle,français,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91518&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.17177886,True
588,"La splendeur de l’autel : retables peints, sculptés, orfévrés en Italie au XIVe siècle",français,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91495&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.12006243,True
589,"Le cas Picasso: formes, théories, controverses",français,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91590&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.1747155,True
590,L’émergence de la figure de l’artiste à la période moderne,français,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91521&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.032384403,True
591,Travaux pratiques d'histoire de l'art et des techniques : Proséminaire moderne - Mod,français,4,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91479&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.084334694,
592,Architecture chrétienne : des origines à l’an mil,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92000&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.17887267,
593,Art et croisades : entre mythe et réalité,français,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91592&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.17349699,
594,Art européen et civilisation extra-européenne,français,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91596&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.13917024,
595,Introduction aux cultures visuelles numériques,français,3,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91602&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,0.0018078781,
596,L'âge atomique I (de la découverte de la radioactivité à l'invention et à l'usage de la Bombe atomique),français,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91606&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.08539468,
597,La restauration des monuments antiques et médiévaux - HART,français,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91600&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.11185235,
598,L'atelier du patrimoine,français,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91601&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.060763136,
599,L'imaginaire entre théâtre et beaux-arts dans la deuxième moitié du 19e siècle: création d'une exposition virtuelle,français,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=92993&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.06525868,
600,Sculpture/photographie,français,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91605&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.31204388,
601,Séminaire de recherche,français,5,https://applicationspub.unil.ch/interpub/noauth/php/Ud/ficheCours.php?v_enstyid=91611&v_ueid=174&v_etapeid1=30425&v_langue=fr&v_isinterne=1,-0.12776351,
